11,NCT02372747,0,0
11,NCT02380131,0,0
11,NCT02385578,0,0
11,NCT02389842,1,0
11,NCT02389920,0,0
11,NCT02404844,0,0
11,NCT02423278,0,0
11,NCT02423603,0,0
11,NCT02428296,0,0
11,NCT02428426,0,0
11,NCT02430636,0,0
11,NCT02431078,0,0
11,NCT02439489,0,0
11,NCT02443818,0,0
11,NCT02449538,0,0
11,NCT02449564,1,0
11,NCT02449655,0,0
11,NCT02450656,0,0
11,NCT02451956,2,0
11,NCT02454647,0,0
11,NCT02454673,0,0
11,NCT02457910,0,0
11,NCT02461407,0,0
11,NCT02464215,0,0
11,NCT02466230,0,0
11,NCT02467582,0,0
11,NCT02476955,0,0
11,NCT02480725,0,0
11,NCT02489214,0,0
11,NCT02494882,0,0
11,NCT02504723,0,0
11,NCT02506556,0,0
11,NCT02508532,0,0
11,NCT02509806,0,0
11,NCT02510469,0,0
11,NCT02516735,0,0
11,NCT02534818,0,0
11,NCT02537171,0,0
11,NCT02538562,0,0
11,NCT02545647,0,0
11,NCT02549911,0,0
11,NCT02559492,0,0
11,NCT02562976,0,0
11,NCT02574663,0,0
11,NCT02576444,0,0
11,NCT02588495,0,0
11,NCT02589496,0,0
11,NCT02593539,0,0
11,NCT02593643,0,0
11,NCT02596256,0,0
11,NCT02606097,0,0
11,NCT02615730,2,0
11,NCT02624271,0,0
11,NCT02637531,0,0
11,NCT02638584,0,0
11,NCT02644122,0,0
11,NCT02646319,0,0
11,NCT02646748,0,0
11,NCT02647099,0,0
11,NCT02647476,0,0
11,NCT02662959,0,0
11,NCT02663427,0,0
11,NCT02668380,0,0
11,NCT02674373,0,0
11,NCT02679495,0,0
11,NCT02686424,0,0
11,NCT02688881,1,0
11,NCT02695186,0,0
11,NCT02696525,0,0
11,NCT02710838,0,0
11,NCT02725034,0,0
11,NCT02728258,0,0
11,NCT02738294,0,0
11,NCT02741778,0,0
11,NCT02744651,0,0
11,NCT02745509,0,0
11,NCT02746796,0,0
11,NCT02748551,0,0
11,NCT02749175,0,0
11,NCT02751086,0,0
11,NCT02761694,1,0
11,NCT02763878,0,0
11,NCT02764268,0,0
11,NCT02773524,0,0
11,NCT02776527,0,0
11,NCT02780921,0,0
11,NCT02781285,0,0
11,NCT02789826,0,0
11,NCT02800330,0,0
11,NCT02806661,0,0
11,NCT02815137,0,0
11,NCT02833363,0,0
11,NCT02845986,0,0
11,NCT02846688,0,0
11,NCT02848066,0,0
11,NCT02853474,0,0
11,NCT02855788,0,0
11,NCT02861300,0,0
11,NCT02872116,0,0
11,NCT02882685,0,0
11,NCT02887612,0,0
11,NCT02889328,0,0
11,NCT02892123,0,0
11,NCT02893085,0,0
11,NCT02906020,0,0
11,NCT02918162,0,0
11,NCT02923934,0,0
11,NCT02926716,0,0
11,NCT02942329,0,0
11,NCT02942706,0,0
11,NCT02944539,0,0
11,NCT02957266,0,0
11,NCT02960061,0,0
11,NCT02961283,1,0
11,NCT02969122,0,0
11,NCT02976142,0,0
11,NCT02980861,0,0
11,NCT02987959,0,0
11,NCT02989727,0,0
11,NCT03004443,0,0
11,NCT03006172,1,0
11,NCT03006263,0,0
11,NCT03008278,0,0
11,NCT03011151,0,0
11,NCT03015298,0,0
11,NCT03017521,1,0
11,NCT03025152,0,0
11,NCT03026881,0,0
11,NCT03027427,0,0
11,NCT03030404,0,0
11,NCT03045783,0,0
11,NCT03049345,0,0
11,NCT03056755,0,0
11,NCT03057171,0,0
11,NCT03061708,0,0
11,NCT03061825,0,0
11,NCT03065062,1,0
11,NCT03067792,0,0
11,NCT03071237,0,0
11,NCT03076567,0,0
11,NCT03079596,0,0
11,NCT03082833,0,0
11,NCT03090815,0,0
11,NCT03092518,0,0
11,NCT03094832,0,0
12,NCT00001835,0,0
12,NCT00001898,0,0
12,NCT00002455,0,0
12,NCT00002525,0,0
12,NCT00002575,0,0
12,NCT00002593,0,0
12,NCT00002692,0,0
12,NCT00002893,0,0
12,NCT00003001,0,0
12,NCT00003260,0,0
12,NCT00003365,0,0
12,NCT00003571,0,0
12,NCT00003648,0,0
12,NCT00003833,0,0
12,NCT00003835,0,0
12,NCT00004150,0,0
12,NCT00004210,0,0
12,NCT00006103,0,0
12,NCT00006112,0,0
12,NCT00007618,0,0
12,NCT00007826,0,0
12,NCT00014079,0,0
12,NCT00016133,0,0
12,NCT00019760,0,0
12,NCT00026273,0,0
12,NCT00032344,0,0
12,NCT00044967,0,0
12,NCT00054912,0,0
12,NCT00055848,0,0
12,NCT00070213,0,0
12,NCT00103311,0,0
12,NCT00111761,0,0
12,NCT00114829,0,0
12,NCT00122187,0,0
12,NCT00130741,0,0
12,NCT00134069,0,0
12,NCT00172757,0,0
12,NCT00195585,0,0
12,NCT00202111,0,0
12,NCT00215982,0,0
12,NCT00217711,0,0
12,NCT00217737,0,0
12,NCT00225238,0,0
12,NCT00230399,0,0
12,NCT00243685,0,0
12,NCT00249977,0,0
12,NCT00256334,0,0
12,NCT00257322,0,0
12,NCT00309543,0,0
12,NCT00326495,0,0
12,NCT00351572,0,0
12,NCT00354705,0,0
12,NCT00385970,0,0
12,NCT00387842,0,0
12,NCT00399750,0,0
12,NCT00405587,0,0
12,NCT00410618,0,0
12,NCT00411112,0,0
12,NCT00422448,0,0
12,NCT00427089,0,0
12,NCT00427570,0,0
12,NCT00444678,0,0
12,NCT00450424,0,0
12,NCT00470353,0,0
12,NCT00475722,0,0
12,NCT00485316,0,0
12,NCT00489515,0,0
12,NCT00494611,0,0
12,NCT00496704,0,0
12,NCT00516230,0,0
12,NCT00522665,0,0
12,NCT00553332,0,0
12,NCT00564694,0,0
12,NCT00572143,0,0
12,NCT00604162,0,0
12,NCT00625573,0,0
12,NCT00640471,0,0
12,NCT00651677,0,0
12,NCT00654342,0,0
12,NCT00660894,0,0
12,NCT00671996,0,0
12,NCT00672308,0,0
12,NCT00675636,0,0
12,NCT00695461,0,0
12,NCT00696345,0,0
12,NCT00744159,0,0
12,NCT00819780,0,0
12,NCT00826579,0,0
12,NCT00846482,0,0
12,NCT00853931,0,0
12,NCT00860691,0,0
12,NCT00865527,0,0
12,NCT00866177,0,0
12,NCT00874263,0,0
12,NCT00880321,0,0
12,NCT00888134,1,0
12,NCT00896753,0,0
12,NCT00896896,0,0
12,NCT00897429,0,0
12,NCT00898781,0,0
12,NCT00898846,0,0
12,NCT00900432,0,0
12,NCT00918827,0,0
12,NCT00942461,0,0
12,NCT00952874,0,0
12,NCT00958737,0,0
12,NCT00959127,0,0
12,NCT00963352,0,0
12,NCT00973869,0,0
12,NCT00975897,0,0
12,NCT01005225,0,0
12,NCT01011478,0,0
12,NCT01037127,0,0
12,NCT01037790,0,0
12,NCT01038037,0,0
12,NCT01042743,0,0
12,NCT01048580,0,0
12,NCT01063231,0,0
12,NCT01072175,0,0
12,NCT01086267,2,0
12,NCT01092481,0,0
12,NCT01097018,0,0
12,NCT01097265,0,0
12,NCT01100840,0,0
12,NCT01107418,0,0
12,NCT01108107,0,0
12,NCT01110785,0,0
12,NCT01111604,0,0
12,NCT01112046,0,0
12,NCT01116271,2,0
12,NCT01124669,0,0
12,NCT01133132,0,0
12,NCT01136967,0,0
12,NCT01143753,1,0
12,NCT01150045,0,0
12,NCT01151007,0,0
12,NCT01153763,0,0
12,NCT01164215,0,0
12,NCT01166126,0,0
12,NCT01170754,0,0
12,NCT01187641,0,0
12,NCT01190462,0,0
12,NCT01198743,2,0
12,NCT01200303,0,0
12,NCT01203969,0,0
12,NCT01204099,0,0
12,NCT01225536,2,0
12,NCT01231568,2,0
12,NCT01231594,1,0
12,NCT01243372,0,0
12,NCT01245062,0,0
12,NCT01252550,0,0
12,NCT01254591,0,0
12,NCT01262963,0,0
12,NCT01263951,0,0
12,NCT01264380,0,0
12,NCT01266031,0,0
12,NCT01269060,0,0
12,NCT01271803,0,0
12,NCT01280643,0,0
12,NCT01284504,0,0
12,NCT01294072,0,0
12,NCT01306045,0,0
12,NCT01308840,0,0
12,NCT01310972,0,0
12,NCT01311050,0,0
12,NCT01313442,0,0
12,NCT01319890,0,0
12,NCT01320085,0,0
12,NCT01320267,0,0
12,NCT01326065,0,0
12,NCT01331083,0,0
12,NCT01336634,0,0
12,NCT01338558,0,0
12,NCT01340833,1,0
12,NCT01340846,1,0
12,NCT01358812,1,0
12,NCT01377025,0,0
12,NCT01390818,0,0
12,NCT01400451,0,0
12,NCT01417442,0,0
12,NCT01417520,0,0
12,NCT01418391,0,0
12,NCT01433809,0,0
12,NCT01436656,0,0
12,NCT01437618,2,0
12,NCT01442155,0,0
12,NCT01464918,0,0
12,NCT01479894,0,0
12,NCT01480128,0,0
12,NCT01483040,0,0
12,NCT01495988,0,0
12,NCT01512251,0,0
12,NCT01514864,0,0
12,NCT01534897,0,0
12,NCT01543113,0,0
12,NCT01543698,2,0
12,NCT01549535,0,0
12,NCT01562899,0,0
12,NCT01582997,1,0
12,NCT01584648,0,0
12,NCT01585415,0,0
12,NCT01586195,0,0
12,NCT01586403,0,0
12,NCT01588860,0,0
12,NCT01589900,0,0
12,NCT01593098,0,0
12,NCT01595217,0,0
12,NCT01597908,0,0
12,NCT01616199,0,0
12,NCT01620801,0,0
12,NCT01628250,0,0
12,NCT01640444,2,0
12,NCT01656642,0,0
12,NCT01662752,0,0
12,NCT01664494,0,0
12,NCT01667419,0,0
12,NCT01681472,0,0
12,NCT01682083,0,0
12,NCT01688232,0,0
12,NCT01689519,0,0
12,NCT01692951,0,0
12,NCT01700699,0,0
12,NCT01703910,0,0
12,NCT01704703,1,0
12,NCT01709292,0,0
12,NCT01719380,2,0
12,NCT01720758,0,0
12,NCT01723202,0,0
12,NCT01723969,0,0
12,NCT01726738,0,0
12,NCT01740648,0,0
12,NCT01741038,0,0
12,NCT01744171,0,0
12,NCT01744860,0,0
12,NCT01750918,2,0
12,NCT01754376,0,0
12,NCT01767454,0,0
12,NCT01781026,0,0
12,NCT01787500,1,0
12,NCT01791309,2,0
12,NCT01796028,0,0
12,NCT01802320,0,0
12,NCT01804140,0,0
12,NCT01804530,0,0
12,NCT01826396,0,0
12,NCT01831245,0,0
12,NCT01840527,0,0
12,NCT01861691,0,0
12,NCT01867697,0,0
12,NCT01876511,0,0
12,NCT01877811,0,0
12,NCT01882660,0,0
12,NCT01890213,0,0
12,NCT01895504,0,0
12,NCT01897116,0,0
12,NCT01902173,0,0
12,NCT01904968,0,0
12,NCT01909453,0,0
12,NCT01918527,0,0
12,NCT01919060,0,0
12,NCT01922583,0,0
12,NCT01928940,0,0
12,NCT01929499,0,0
12,NCT01942993,0,0
12,NCT01943786,0,0
12,NCT01947023,0,0
12,NCT01949194,2,0
12,NCT01961115,0,0
12,NCT01972347,0,0
12,NCT01972737,0,0
12,NCT01974258,1,0
12,NCT01978236,0,0
12,NCT01983098,0,0
12,NCT01989585,2,0
12,NCT01991847,0,0
12,NCT01995591,0,0
12,NCT01997684,0,0
12,NCT02008383,0,0
12,NCT02012231,0,0
12,NCT02014909,0,0
12,NCT02023710,0,0
12,NCT02027363,0,0
12,NCT02027961,0,0
12,NCT02034110,1,0
12,NCT02036086,0,0
12,NCT02041481,0,0
12,NCT02052908,0,0
12,NCT02065063,0,0
12,NCT02086656,0,0
12,NCT02097225,1,0
12,NCT02109653,0,0
12,NCT02130466,0,0
12,NCT02152995,0,0
12,NCT02162563,0,0
12,NCT02164149,0,0
12,NCT02164916,2,0
12,NCT02171286,0,0
12,NCT02172651,0,0
12,NCT02175095,0,0
12,NCT02178722,0,0
12,NCT02182466,0,0
12,NCT02188264,0,0
12,NCT02196181,0,0
12,NCT02215642,0,0
12,NCT02224781,0,0
12,NCT02228668,0,0
12,NCT02233205,0,0
12,NCT02250053,0,0
12,NCT02251314,0,0
12,NCT02263898,0,0
12,NCT02273336,0,0
12,NCT02274753,0,0
12,NCT02281760,0,0
12,NCT02301286,0,0
12,NCT02304666,0,0
12,NCT02304809,1,0
12,NCT02314871,0,0
12,NCT02316496,0,0
12,NCT02323724,0,0
12,NCT02324023,0,0
12,NCT02327078,2,0
12,NCT02331641,0,0
12,NCT02331914,0,0
12,NCT02346955,2,0
12,NCT02347280,0,0
12,NCT02354690,0,0
12,NCT02367859,0,0
12,NCT02399631,0,0
12,NCT02399943,0,0
12,NCT02404441,0,0
12,NCT02408887,0,0
12,NCT02413853,0,0
12,NCT02415829,0,0
12,NCT02416232,0,0
12,NCT02428712,0,0
12,NCT02448173,0,0
12,NCT02455245,0,0
12,NCT02466906,0,0
12,NCT02467582,0,0
12,NCT02484092,0,0
12,NCT02485561,0,0
12,NCT02503631,0,0
12,NCT02506153,0,0
12,NCT02508077,0,0
12,NCT02510118,0,0
12,NCT02512263,0,0
12,NCT02515344,0,0
12,NCT02521727,0,0
12,NCT02526836,0,0
12,NCT02530593,0,0
12,NCT02542670,0,0
12,NCT02557061,0,0
12,NCT02561533,0,0
12,NCT02567942,0,0
12,NCT02572141,0,0
12,NCT02578264,0,0
12,NCT02581930,0,0
12,NCT02587650,0,0
12,NCT02595645,0,0
12,NCT02595866,0,0
12,NCT02596113,2,0
12,NCT02597348,0,0
12,NCT02625272,0,0
12,NCT02631447,0,0
12,NCT02645149,0,0
12,NCT02663232,0,0
12,NCT02672358,0,0
12,NCT02688023,0,0
12,NCT02696525,0,0
12,NCT02724397,0,0
12,NCT02730702,0,0
12,NCT02736305,0,0
12,NCT02751177,1,0
12,NCT02777437,0,0
12,NCT02782351,0,0
12,NCT02784639,2,0
12,NCT02786602,2,0
12,NCT02788669,2,0
12,NCT02804815,0,0
12,NCT02827565,2,0
12,NCT02828202,0,0
12,NCT02836548,0,0
12,NCT02852915,0,0
12,NCT02857270,2,0
12,NCT02858921,0,0
12,NCT02860780,0,0
12,NCT02861430,0,0
12,NCT02882269,0,0
12,NCT02887365,0,0
12,NCT02902029,0,0
12,NCT02902042,0,0
12,NCT02906943,2,0
12,NCT02907606,0,0
12,NCT02912052,0,0
12,NCT02912559,0,0
12,NCT02913508,0,0
12,NCT02928224,2,0
12,NCT02938481,0,0
12,NCT02944188,0,0
12,NCT02948985,0,0
12,NCT02949440,0,0
12,NCT02949843,0,0
12,NCT02961283,2,0
12,NCT02967692,0,0
12,NCT02969681,0,0
12,NCT02974556,0,0
12,NCT02974725,0,0
12,NCT02978612,0,0
12,NCT02979470,0,0
12,NCT02980510,0,0
12,NCT02997241,0,0
12,NCT03002727,0,0
12,NCT03009227,0,0
12,NCT03074513,0,0
12,NCT03087071,0,0
12,NCT03088176,0,0
12,NCT03089268,0,0
12,NCT03097224,0,0
12,NCT03097900,0,0
12,NCT03101254,0,0
13,NCT00001431,0,0
13,NCT00001642,0,0
13,NCT00001806,0,0
13,NCT00001880,0,0
13,NCT00002999,0,0
13,NCT00003049,0,0
13,NCT00003104,0,0
13,NCT00003296,0,0
13,NCT00003557,0,0
13,NCT00003576,0,0
13,NCT00003585,0,0
13,NCT00003893,0,0
13,NCT00003923,0,0
13,NCT00004565,0,0
13,NCT00004604,0,0
13,NCT00005938,0,0
13,NCT00005997,0,0
13,NCT00010023,0,0
13,NCT00010062,0,0
13,NCT00010088,0,0
13,NCT00019513,0,0
13,NCT00019786,0,0
13,NCT00020774,0,0
13,NCT00023946,0,0
13,NCT00026377,0,0
13,NCT00030511,0,0
13,NCT00033540,0,0
13,NCT00039559,0,0
13,NCT00040222,1,0
13,NCT00073905,0,0
13,NCT00080639,0,0
13,NCT00084370,0,0
13,NCT00084942,0,0
13,NCT00155896,0,0
13,NCT00165152,0,0
13,NCT00213122,0,0
13,NCT00216437,0,0
13,NCT00230347,0,0
13,NCT00238212,0,0
13,NCT00253539,0,0
13,NCT00253617,0,0
13,NCT00261456,0,0
13,NCT00262769,0,0
13,NCT00266097,0,0
13,NCT00286013,0,0
13,NCT00287898,0,0
13,NCT00290316,0,0
13,NCT00296296,0,0
13,NCT00300235,0,0
13,NCT00301379,0,0
13,NCT00304941,0,0
13,NCT00320918,0,0
13,NCT00321633,0,0
13,NCT00350961,0,0
13,NCT00363584,0,0
13,NCT00386399,1,0
13,NCT00409864,0,0
13,NCT00419510,0,0
13,NCT00438906,0,0
13,NCT00445887,0,0
13,NCT00478140,0,0
13,NCT00487851,0,0
13,NCT00494442,0,0
13,NCT00500383,0,0
13,NCT00504712,0,0
13,NCT00513539,0,0
13,NCT00514046,0,0
13,NCT00515931,0,0
13,NCT00516373,0,0
13,NCT00521690,0,0
13,NCT00531778,0,0
13,NCT00535119,1,0
13,NCT00538564,0,0
13,NCT00539565,0,0
13,NCT00540735,0,0
13,NCT00555503,0,0
13,NCT00579488,0,0
13,NCT00580021,1,0
13,NCT00580112,0,0
13,NCT00588263,1,0
13,NCT00590109,0,0
13,NCT00595348,0,0
13,NCT00597987,0,0
13,NCT00604266,0,0
13,NCT00628186,0,0
13,NCT00630890,0,0
13,NCT00634673,0,0
13,NCT00639314,0,0
13,NCT00653978,0,0
13,NCT00660140,0,0
13,NCT00660699,0,0
13,NCT00664781,0,0
13,NCT00673335,0,0
13,NCT00679783,0,0
13,NCT00685256,0,0
13,NCT00708877,0,0
13,NCT00713687,0,0
13,NCT00714701,0,0
13,NCT00721175,0,0
13,NCT00733200,0,0
13,NCT00737399,0,0
13,NCT00746538,0,0
13,NCT00749502,0,0
13,NCT00753064,0,0
13,NCT00753675,0,0
13,NCT00757263,0,0
13,NCT00766532,0,0
13,NCT00779454,0,0
13,NCT00789958,0,0
13,NCT00797121,0,0
13,NCT00816530,0,0
13,NCT00855998,0,0
13,NCT00858078,0,0
13,NCT00868998,0,0
13,NCT00869635,0,0
13,NCT00892736,0,0
13,NCT00897455,0,0
13,NCT00899145,0,0
13,NCT00907413,0,0
13,NCT00908856,0,0
13,NCT00909896,0,0
13,NCT00919061,0,0
13,NCT00940901,0,0
13,NCT00948935,0,0
13,NCT00953186,0,0
13,NCT00966888,0,0
13,NCT00973713,0,0
13,NCT00975039,0,0
13,NCT00976898,0,0
13,NCT00983541,0,0
13,NCT00985101,0,0
13,NCT01007552,0,0
13,NCT01012817,1,0
13,NCT01022333,1,0
13,NCT01039181,0,0
13,NCT01043172,0,0
13,NCT01068340,0,0
13,NCT01073839,0,0
13,NCT01074203,0,0
13,NCT01074970,0,0
13,NCT01077414,0,0
13,NCT01078662,1,0
13,NCT01091870,0,0
13,NCT01093222,0,0
13,NCT01102569,0,0
13,NCT01103128,0,0
13,NCT01104259,0,0
13,NCT01116791,0,0
13,NCT01121640,0,0
13,NCT01145248,0,0
13,NCT01154426,1,0
13,NCT01167842,0,0
13,NCT01171248,0,0
13,NCT01189734,0,0
13,NCT01219075,0,0
13,NCT01232101,0,0
13,NCT01233505,1,0
13,NCT01237067,0,0
13,NCT01247337,0,0
13,NCT01251900,0,0
13,NCT01253148,0,0
13,NCT01264432,0,0
13,NCT01277601,0,0
13,NCT01282333,1,0
13,NCT01283802,0,0
13,NCT01285037,0,0
13,NCT01286987,1,0
13,NCT01306032,1,0
13,NCT01313377,0,0
13,NCT01320254,0,0
13,NCT01333748,0,0
13,NCT01336660,0,0
13,NCT01339650,2,0
13,NCT01346761,0,0
13,NCT01367639,0,0
13,NCT01374685,0,0
13,NCT01383746,0,0
13,NCT01389414,0,0
13,NCT01399645,0,0
13,NCT01434316,1,0
13,NCT01438554,0,0
13,NCT01439685,0,0
13,NCT01439698,0,0
13,NCT01442324,0,0
13,NCT01445418,0,0
13,NCT01447030,0,0
13,NCT01459380,0,0
13,NCT01459965,0,0
13,NCT01482715,1,0
13,NCT01499524,0,0
13,NCT01499888,0,0
13,NCT01503697,0,0
13,NCT01506115,0,0
13,NCT01506609,0,0
13,NCT01514214,0,0
13,NCT01524146,0,0
13,NCT01524731,0,0
13,NCT01525069,0,0
13,NCT01525719,0,0
13,NCT01540565,1,0
13,NCT01543607,0,0
13,NCT01547793,0,0
13,NCT01560091,0,0
13,NCT01563458,0,0
13,NCT01564485,0,0
13,NCT01565460,0,0
13,NCT01572389,0,0
13,NCT01585805,0,0
13,NCT01589445,0,0
13,NCT01599793,0,0
13,NCT01643499,0,0
13,NCT01661049,0,0
13,NCT01662609,0,0
13,NCT01664780,0,0
13,NCT01666171,0,0
13,NCT01668134,0,0
13,NCT01673802,0,0
13,NCT01676519,0,0
13,NCT01689584,0,0
13,NCT01696903,0,0
13,NCT01718327,0,0
13,NCT01721174,0,0
13,NCT01739465,0,0
13,NCT01752920,0,0
13,NCT01755013,0,0
13,NCT01758341,0,0
13,NCT01759979,0,0
13,NCT01766219,0,0
13,NCT01772979,0,0
13,NCT01773655,1,0
13,NCT01774019,0,0
13,NCT01798147,0,0
13,NCT01828034,0,0
13,NCT01844245,0,0
13,NCT01853306,1,0
13,NCT01855724,0,0
13,NCT01859169,0,0
13,NCT01859182,0,0
13,NCT01862276,0,0
13,NCT01862315,0,0
13,NCT01874184,0,0
13,NCT01895361,0,0
13,NCT01900158,0,0
13,NCT01905592,0,0
13,NCT01907438,0,0
13,NCT01909401,0,0
13,NCT01912053,0,0
13,NCT01914289,0,0
13,NCT01917370,0,0
13,NCT01920256,0,0
13,NCT01920503,0,0
13,NCT01938729,0,0
13,NCT01940718,0,0
13,NCT01945775,0,0
13,NCT01954745,0,0
13,NCT01963325,0,0
13,NCT01983410,0,0
13,NCT01990521,0,0
13,NCT01992471,0,0
13,NCT02000089,1,0
13,NCT02000999,0,0
13,NCT02013375,0,0
13,NCT02027311,0,0
13,NCT02027402,0,0
13,NCT02037373,0,0
13,NCT02040493,0,0
13,NCT02042378,1,0
13,NCT02042443,0,0
13,NCT02053376,0,0
13,NCT02053805,1,0
13,NCT02082522,0,0
13,NCT02103179,0,0
13,NCT02104362,0,0
13,NCT02106871,0,0
13,NCT02107560,0,0
13,NCT02108145,0,0
13,NCT02118545,0,0
13,NCT02119585,0,0
13,NCT02128282,0,0
13,NCT02140554,0,0
13,NCT02150967,0,0
13,NCT02151747,0,0
13,NCT02154672,0,0
13,NCT02157792,0,0
13,NCT02162914,0,0
13,NCT02163694,0,0
13,NCT02166190,0,0
13,NCT02167711,0,0
13,NCT02178280,0,0
13,NCT02181634,0,0
13,NCT02182687,0,0
13,NCT02184871,0,0
13,NCT02196935,0,0
13,NCT02200042,0,0
13,NCT02202564,0,0
13,NCT02203513,2,0
13,NCT02206360,0,0
13,NCT02232932,0,0
13,NCT02238613,0,0
13,NCT02254681,0,0
13,NCT02256982,0,0
13,NCT02297672,0,0
13,NCT02302742,0,0
13,NCT02303730,0,0
13,NCT02309632,1,0
13,NCT02317120,0,0
13,NCT02324062,0,0
13,NCT02326844,0,0
13,NCT02329977,0,0
13,NCT02359474,0,0
13,NCT02375880,0,0
13,NCT02379377,0,0
13,NCT02381561,0,0
13,NCT02401347,0,0
13,NCT02415036,0,0
13,NCT02428855,0,0
13,NCT02451553,0,0
13,NCT02456714,0,0
13,NCT02460315,0,0
13,NCT02471937,0,0
13,NCT02474264,0,0
13,NCT02477228,0,0
13,NCT02479178,0,0
13,NCT02482454,0,0
13,NCT02484404,1,0
13,NCT02496741,1,0
13,NCT02512692,0,0
13,NCT02514499,0,0
13,NCT02526771,0,0
13,NCT02539771,0,0
13,NCT02548195,0,0
13,NCT02557776,0,0
13,NCT02571725,0,0
13,NCT02575014,0,0
13,NCT02582541,0,0
13,NCT02585856,0,0
13,NCT02588755,0,0
13,NCT02592538,0,0
13,NCT02593435,1,0
13,NCT02595905,0,0
13,NCT02598895,0,0
13,NCT02607826,0,0
13,NCT02609958,0,0
13,NCT02631590,0,0
13,NCT02637973,0,0
13,NCT02664389,0,0
13,NCT02665494,0,0
13,NCT02683538,0,0
13,NCT02695979,0,0
13,NCT02699606,1,0
13,NCT02705846,0,0
13,NCT02720601,0,0
13,NCT02725073,0,0
13,NCT02730611,0,0
13,NCT02759666,0,0
13,NCT02760849,0,0
13,NCT02762721,0,0
13,NCT02773485,0,0
13,NCT02775461,0,0
13,NCT02790944,0,0
13,NCT02795104,0,0
13,NCT02798510,0,0
13,NCT02807181,0,0
13,NCT02821754,0,0
13,NCT02836847,0,0
13,NCT02856568,0,0
13,NCT02872831,0,0
13,NCT02873975,1,0
13,NCT02878473,0,0
13,NCT02886845,0,0
13,NCT02890355,0,0
13,NCT02893085,0,0
13,NCT02924376,0,0
13,NCT02950064,1,0
13,NCT02955771,0,0
13,NCT02957981,1,0
13,NCT02982720,0,0
13,NCT02985021,1,0
13,NCT02985658,0,0
13,NCT03003065,0,0
13,NCT03009682,0,0
13,NCT03012321,0,0
13,NCT03015376,0,0
13,NCT03025035,0,0
13,NCT03030573,0,0
13,NCT03040791,0,0
13,NCT03043547,0,0
13,NCT03044795,1,0
13,NCT03046498,0,0
13,NCT03047135,0,0
13,NCT03061188,1,0
13,NCT03071094,0,0
13,NCT03075735,0,0
13,NCT03076203,0,0
13,NCT03078036,0,0
13,NCT03079427,0,0
13,NCT03081039,0,0
13,NCT03082456,0,0
13,NCT03082976,0,0
13,NCT03086993,0,0
13,NCT03102268,0,0
13,NCT03102281,0,0
13,NCT03104569,0,0
14,NCT00001148,0,0
14,NCT00001431,0,0
14,NCT00001642,0,0
14,NCT00001880,0,0
14,NCT00002999,0,0
14,NCT00003049,0,0
14,NCT00003104,0,0
14,NCT00003296,0,0
14,NCT00003557,0,0
14,NCT00003576,0,0
14,NCT00003585,0,0
14,NCT00003893,0,0
14,NCT00003923,0,0
14,NCT00004604,0,0
14,NCT00005938,0,0
14,NCT00005997,0,0
14,NCT00010023,0,0
14,NCT00010062,0,0
14,NCT00010088,0,0
14,NCT00015821,0,0
14,NCT00019513,0,0
14,NCT00019786,0,0
14,NCT00020891,0,0
14,NCT00030511,0,0
14,NCT00033540,0,0
14,NCT00036894,0,0
14,NCT00044395,0,0
14,NCT00044408,0,0
14,NCT00058968,0,0
14,NCT00073905,0,0
14,NCT00074243,0,0
14,NCT00084942,0,0
14,NCT00085410,0,0
14,NCT00108069,0,0
14,NCT00182702,0,0
14,NCT00210847,0,0
14,NCT00216437,0,0
14,NCT00230347,0,0
14,NCT00238212,0,0
14,NCT00253617,0,0
14,NCT00262769,0,0
14,NCT00266097,0,0
14,NCT00272350,0,0
14,NCT00278980,0,0
14,NCT00286013,0,0
14,NCT00290316,0,0
14,NCT00301379,0,0
14,NCT00302159,0,0
14,NCT00320918,0,0
14,NCT00350961,0,0
14,NCT00363584,0,0
14,NCT00409864,0,0
14,NCT00479089,0,0
14,NCT00487851,0,0
14,NCT00513539,0,0
14,NCT00515931,0,0
14,NCT00539565,0,0
14,NCT00540735,0,0
14,NCT00591019,0,0
14,NCT00604266,0,0
14,NCT00626990,0,0
14,NCT00628186,0,0
14,NCT00630890,0,0
14,NCT00639314,0,0
14,NCT00653978,0,0
14,NCT00708877,0,0
14,NCT00713687,0,0
14,NCT00721175,0,0
14,NCT00733200,0,0
14,NCT00737399,0,0
14,NCT00746538,0,0
14,NCT00753675,0,0
14,NCT00777868,0,0
14,NCT00779454,0,0
14,NCT00782756,0,0
14,NCT00789958,0,0
14,NCT00797121,0,0
14,NCT00815932,0,0
14,NCT00855439,0,0
14,NCT00868998,0,0
14,NCT00869635,0,0
14,NCT00870129,0,0
14,NCT00900224,0,0
14,NCT00907413,0,0
14,NCT00919061,0,0
14,NCT00922805,0,0
14,NCT00942331,0,0
14,NCT00959946,0,0
14,NCT00973713,0,0
14,NCT00976898,0,0
14,NCT00983541,0,0
14,NCT00995007,0,0
14,NCT01011231,0,0
14,NCT01039181,0,0
14,NCT01043172,0,0
14,NCT01073839,0,0
14,NCT01074203,0,0
14,NCT01093222,0,0
14,NCT01098357,0,0
14,NCT01116791,0,0
14,NCT01145248,0,0
14,NCT01188486,0,0
14,NCT01189734,0,0
14,NCT01206049,0,0
14,NCT01229111,0,0
14,NCT01229644,0,0
14,NCT01232101,0,0
